student number,name,amount,quantity,discount,due date,available date
1,Huge,"¥1,000.00",1,10.00%,10/1/21,9/1/21
2,Huge,"¥1,000.00",1,10.00%,10/1/21,9/1/21
3,Huge,"¥1,000.00",1,10.00%,10/1/21,9/1/21
4,Huge,"¥1,000.00",1,10.00%,10/1/21,9/1/21
5,Huge,"¥1,000.00",1,10.00%,10/1/21,9/1/21
6,Huge,"¥1,000.00",1,10.00%,10/1/21,9/1/21
7,Huge,"¥1,000.00",1,10.00%,10/1/21,9/1/21
8,Huge,"¥1,000.00",1,10.00%,10/1/21,9/1/21
9,Huge,"¥1,000.00",1,10.00%,10/1/21,9/1/21
10,Huge,"¥1,000.00",1,10.00%,10/1/21,9/1/21
11,Huge,"¥1,000.00",1,10.00%,10/1/21,9/1/21
12,Huge,"¥1,000.00",1,10.00%,10/1/21,9/1/21
13,Huge,"¥1,000.00",1,10.00%,10/1/21,9/1/21
14,Huge,"¥1,000.00",1,10.00%,10/1/21,9/1/21
15,Huge,"¥1,000.00",1,10.00%,10/1/21,9/1/21
16,Huge,"¥1,000.00",1,10.00%,10/1/21,9/1/21
17,Huge,"¥1,000.00",1,10.00%,10/1/21,9/1/21
18,Huge,"¥1,000.00",1,10.00%,10/1/21,9/1/21
19,Huge,"¥1,000.00",1,10.00%,10/1/21,9/1/21
20,Huge,"¥1,000.00",1,10.00%,10/1/21,9/1/21
21,Huge,"¥1,000.00",1,10.00%,10/1/21,9/1/21
22,Huge,"¥1,000.00",1,10.00%,10/1/21,9/1/21
23,Huge,"¥1,000.00",1,10.00%,10/1/21,9/1/21
24,Huge,"¥1,000.00",1,10.00%,10/1/21,9/1/21
25,Huge,"¥1,000.00",1,10.00%,10/1/21,9/1/21
26,Huge,"¥1,000.00",1,10.00%,10/1/21,9/1/21
27,Huge,"¥1,000.00",1,10.00%,10/1/21,9/1/21
28,Huge,"¥1,000.00",1,10.00%,10/1/21,9/1/21
29,Huge,"¥1,000.00",1,10.00%,10/1/21,9/1/21
30,Huge,"¥1,000.00",1,10.00%,10/1/21,9/1/21
31,Huge,"¥1,000.00",1,10.00%,10/1/21,9/1/21
32,Huge,"¥1,000.00",1,10.00%,10/1/21,9/1/21
33,Huge,"¥1,000.00",1,10.00%,10/1/21,9/1/21
34,Huge,"¥1,000.00",1,10.00%,10/1/21,9/1/21
35,Huge,"¥1,000.00",1,10.00%,10/1/21,9/1/21
36,Huge,"¥1,000.00",1,10.00%,10/1/21,9/1/21
37,Huge,"¥1,000.00",1,10.00%,10/1/21,9/1/21
38,Huge,"¥1,000.00",1,10.00%,10/1/21,9/1/21
39,Huge,"¥1,000.00",1,10.00%,10/1/21,9/1/21
40,Huge,"¥1,000.00",1,10.00%,10/1/21,9/1/21
41,Huge,"¥1,000.00",1,10.00%,10/1/21,9/1/21
42,Huge,"¥1,000.00",1,10.00%,10/1/21,9/1/21
43,Huge,"¥1,000.00",1,10.00%,10/1/21,9/1/21
44,Huge,"¥1,000.00",1,10.00%,10/1/21,9/1/21
45,Huge,"¥1,000.00",1,10.00%,10/1/21,9/1/21
46,Huge,"¥1,000.00",1,10.00%,10/1/21,9/1/21
47,Huge,"¥1,000.00",1,10.00%,10/1/21,9/1/21
48,Huge,"¥1,000.00",1,10.00%,10/1/21,9/1/21
49,Huge,"¥1,000.00",1,10.00%,10/1/21,9/1/21
50,Huge,"¥1,000.00",1,10.00%,10/1/21,9/1/21
51,Huge,"¥1,000.00",1,10.00%,10/1/21,9/1/21
52,Huge,"¥1,000.00",1,10.00%,10/1/21,9/1/21
53,Huge,"¥1,000.00",1,10.00%,10/1/21,9/1/21
54,Huge,"¥1,000.00",1,10.00%,10/1/21,9/1/21
55,Huge,"¥1,000.00",1,10.00%,10/1/21,9/1/21
56,Huge,"¥1,000.00",1,10.00%,10/1/21,9/1/21
57,Huge,"¥1,000.00",1,10.00%,10/1/21,9/1/21
58,Huge,"¥1,000.00",1,10.00%,10/1/21,9/1/21
59,Huge,"¥1,000.00",1,10.00%,10/1/21,9/1/21
60,Huge,"¥1,000.00",1,10.00%,10/1/21,9/1/21
61,Huge,"¥1,000.00",1,10.00%,10/1/21,9/1/21
62,Huge,"¥1,000.00",1,10.00%,10/1/21,9/1/21
63,Huge,"¥1,000.00",1,10.00%,10/1/21,9/1/21
64,Huge,"¥1,000.00",1,10.00%,10/1/21,9/1/21
65,Huge,"¥1,000.00",1,10.00%,10/1/21,9/1/21
66,Huge,"¥1,000.00",1,10.00%,10/1/21,9/1/21
67,Huge,"¥1,000.00",1,10.00%,10/1/21,9/1/21
68,Huge,"¥1,000.00",1,10.00%,10/1/21,9/1/21
69,Huge,"¥1,000.00",1,10.00%,10/1/21,9/1/21
70,Huge,"¥1,000.00",1,10.00%,10/1/21,9/1/21
71,Huge,"¥1,000.00",1,10.00%,10/1/21,9/1/21
72,Huge,"¥1,000.00",1,10.00%,10/1/21,9/1/21
73,Huge,"¥1,000.00",1,10.00%,10/1/21,9/1/21
74,Huge,"¥1,000.00",1,10.00%,10/1/21,9/1/21
75,Huge,"¥1,000.00",1,10.00%,10/1/21,9/1/21
76,Huge,"¥1,000.00",1,10.00%,10/1/21,9/1/21
77,Huge,"¥1,000.00",1,10.00%,10/1/21,9/1/21
78,Huge,"¥1,000.00",1,10.00%,10/1/21,9/1/21
79,Huge,"¥1,000.00",1,10.00%,10/1/21,9/1/21
80,Huge,"¥1,000.00",1,10.00%,10/1/21,9/1/21
81,Huge,"¥1,000.00",1,10.00%,10/1/21,9/1/21
82,Huge,"¥1,000.00",1,10.00%,10/1/21,9/1/21
83,Huge,"¥1,000.00",1,10.00%,10/1/21,9/1/21
84,Huge,"¥1,000.00",1,10.00%,10/1/21,9/1/21
85,Huge,"¥1,000.00",1,10.00%,10/1/21,9/1/21
86,Huge,"¥1,000.00",1,10.00%,10/1/21,9/1/21
87,Huge,"¥1,000.00",1,10.00%,10/1/21,9/1/21
